business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"tUFrWirKiKi_TAnsVWINQQ","Target","5255 E Broadway Blvd","85711",32.223236,-110.880452,22,0,"Department Stores, Shopping, Fashion, Home & Garden, Electronics, Furniture Stores","{""Monday"":""8:0-22:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-23:0"",""Saturday"":""8:0-23:0"",""Sunday"":""8:0-22:0""}",1
"MTSW4McQd7CbVtyjqoe9mw","St Honore Pastries","935 Race St","19107",39.9555052,-75.1555641,80,1,"Restaurants, Food, Bubble Tea, Coffee & Tea, Bakeries","{""Monday"":""7:0-20:0"",""Tuesday"":""7:0-20:0"",""Wednesday"":""7:0-20:0"",""Thursday"":""7:0-20:0"",""Friday"":""7:0-21:0"",""Saturday"":""7:0-21:0"",""Sunday"":""7:0-21:0""}",2
"mWMc6_wTdE0EUBKIGXDVfA","Perkiomen Valley Brewery","101 Walnut St","18054",40.3381827,-75.4716585,13,1,"Brewpubs, Breweries, Food","{""Wednesday"":""14:0-22:0"",""Thursday"":""16:0-22:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-18:0""}",3
"CF33F8-E6oudUQ46HnavjQ","Sonic Drive-In","615 S Main St","37015",36.269593,-87.058943,6,1,"Burgers, Fast Food, Sandwiches, Food, Ice Cream & Frozen Yogurt, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-22:0"",""Wednesday"":""6:0-22:0"",""Thursday"":""6:0-22:0"",""Friday"":""9:0-0:0"",""Saturday"":""9:0-22:0"",""Sunday"":""8:0-22:0""}",4
"k0hlBqXX-Bt0vf1op7Jr1w","Tsevi's Pub And Grill","8025 Mackenzie Rd","63123",38.5651648,-90.3210868,19,0,"Pubs, Restaurants, Italian, Bars, American (Traditional), Nightlife, Greek","null",5
"bBDDEgkFA1Otx9Lfe7BZUQ","Sonic Drive-In","2312 Dickerson Pike","37207",36.2081024,-86.7681696,10,1,"Ice Cream & Frozen Yogurt, Fast Food, Burgers, Restaurants, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-21:0"",""Wednesday"":""6:0-21:0"",""Thursday"":""6:0-16:0"",""Friday"":""6:0-16:0"",""Saturday"":""6:0-17:0"",""Sunday"":""6:0-21:0""}",6
"il_Ro8jwPlHresjw9EGmBg","Denny's","8901 US 31 S","46227",39.6371332838,-86.127217412,28,1,"American (Traditional), Restaurants, Diners, Breakfast & Brunch","{""Monday"":""6:0-22:0"",""Tuesday"":""6:0-22:0"",""Wednesday"":""6:0-22:0"",""Thursday"":""6:0-22:0"",""Friday"":""6:0-22:0"",""Saturday"":""6:0-22:0"",""Sunday"":""6:0-22:0""}",7
"0bPLkL0QhhPO5kt1_EXmNQ","Zio's Italian Market","2575 E Bay Dr","33771",27.9161159,-82.7604608,100,0,"Food, Delis, Italian, Bakeries, Restaurants","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0""}",8
"MUTTqe8uqyMdBl186RmNeA","Tuna Bar","205 Race St","19106",39.953949,-75.1432262,245,1,"Sushi Bars, Restaurants, Japanese","{""Tuesday"":""13:30-22:0"",""Wednesday"":""13:30-22:0"",""Thursday"":""13:30-22:0"",""Friday"":""13:30-23:0"",""Saturday"":""13:30-23:0"",""Sunday"":""13:30-22:0""}",2
"ROeacJQwBeh05Rqg7F6TCg","BAP","1224 South St","19147",39.943223,-75.162568,205,1,"Korean, Restaurants","{""Monday"":""11:30-20:30"",""Tuesday"":""11:30-20:30"",""Wednesday"":""11:30-20:30"",""Thursday"":""11:30-20:30"",""Friday"":""11:30-20:30"",""Saturday"":""11:30-20:30""}",2
"WKMJwqnfZKsAae75RMP6jA","Roast Coffeehouse and Wine Bar","10359 104 Street NW","T5J 1B9",53.5460453,-113.4991693,40,0,"Coffee & Tea, Food, Cafes, Bars, Wine Bars, Restaurants, Nightlife","{""Monday"":""8:0-18:0"",""Tuesday"":""8:0-18:0"",""Wednesday"":""8:0-18:0"",""Thursday"":""8:0-18:0"",""Friday"":""8:0-18:0"",""Saturday"":""8:0-18:0"",""Sunday"":""10:0-17:0""}",9
"kfNv-JZpuN6TVNSO6hHdkw","Hibachi Express","6625 E 82nd St","46250",39.9043203184,-86.0530799,20,1,"Steakhouses, Asian Fusion, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0""}",7
"9OG5YkX1g2GReZM0AskizA","Romano's Macaroni Grill","5505 S Virginia St","89502",39.4761165,-119.7893392,339,1,"Restaurants, Italian","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""11:0-21:0""}",10
"4iRzR7OaS-QaSXuvYxEGKA","Super Dog","1160 Gallatin Pike S","37115",36.2485696,-86.7199857,6,0,"Hot Dogs, Restaurants","null",6
"tMkwHmWFUEXrC9ZduonpTg","The Green Pheasant","215 1st Ave S","37201",36.1598858,-86.7731974,161,0,"Restaurants, Japanese, Seafood","{""Wednesday"":""16:0-22:0"",""Thursday"":""16:0-22:0"",""Friday"":""16:0-23:0"",""Saturday"":""16:0-23:0""}",6
"QdN72BWoyFypdGJhhI5r7g","Bar One","767 S 9th St","19147",39.9398245705,-75.1574465632,65,0,"Cocktail Bars, Bars, Italian, Nightlife, Restaurants","{""Monday"":""16:0-0:0"",""Tuesday"":""16:0-0:0"",""Wednesday"":""16:0-0:0"",""Thursday"":""12:0-0:0"",""Friday"":""12:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-0:0""}",2
"Mjboz24M9NlBeiOJKLEd_Q","DeSandro on Main","4105 Main St","19127",40.0224662,-75.218314,41,0,"Pizza, Restaurants, Salad, Soup","{""Tuesday"":""17:0-21:30"",""Wednesday"":""17:0-1:30"",""Thursday"":""17:0-1:30"",""Friday"":""17:0-0:30"",""Saturday"":""17:0-0:30"",""Sunday"":""17:0-21:30""}",2
"kV_Q1oqis8Qli8dUoGpTyQ","Ardmore Pizza","10 Rittenhouse Pl","19003",40.0067071,-75.289671,109,1,"Pizza, Restaurants","{""Monday"":""11:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-1:0"",""Saturday"":""11:0-1:0"",""Sunday"":""11:0-0:0""}",11
"aPNXGTDkf-4bjhyMBQxqpQ","Craft Hall","901 N Delaware Ave","19123",39.9625821,-75.1356571,65,1,"Eatertainment, Arts & Entertainment, Brewpubs, American (Traditional), Bakeries, Breweries, Food, Restaurants","{""Monday"":""0:0-0:0"",""Wednesday"":""16:0-22:0"",""Thursday"":""16:0-22:0"",""Friday"":""16:0-19:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-20:0""}",2
"2xVsWBNFwZOxIOdd9Mwnww","Cheeseburger In Paradise","116 N Pottstown Pike","19341",40.029962,-75.630607,20,0,"Restaurants, Burgers","null",12
"ljxNT9p0y7YMPx0fcNBGig","Tony's Restaurant & 3rd Street Cafe","312 Piasa St","62002",38.896563,-90.1862032987,94,1,"Restaurants, Specialty Food, Steakhouses, Food, Italian, Pizza, Pasta Shops","{""Monday"":""0:0-0:0"",""Tuesday"":""16:0-21:30"",""Wednesday"":""16:0-21:30"",""Thursday"":""16:0-21:30"",""Friday"":""16:0-22:0"",""Saturday"":""16:0-22:0"",""Sunday"":""16:0-21:30""}",13
"wghnIlMb_i5U46HMBGx9ig","China Dragon Restaurant","1625 W Valencia Rd,"AZ","85746",32.1323047,-110.9999851,23,0,"Restaurants, Chinese","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",14
