city,state,lid
"Tucson","AZ",1
"Philadelphia","PA",2
"Green Lane","PA",3
"Ashland City","TN",4
"Affton","MO",5
"Nashville","TN",6
"Indianapolis","IN",7
"Largo","FL",8
"Philadelphia","PA",2
"Philadelphia","PA",2
"Edmonton","AB",9
"Indianapolis","IN",7
"Reno","NV",10
"Nashville","TN",6
"Nashville","TN",6
"Philadelphia","PA",2
"Philadelphia","PA",2
"Ardmore","PA",11
"Philadelphia","PA",2
"Exton","PA",12
"Alton","IL",13
"Tucson","AZ",1
"Edmonton","AB",9
"Nashville","TN",6
"Bala Cynwyd","PA",14
"Edmonton","AB",9
"Edmonton","AB",9
"Tampa","FL",15
"Tucson","AZ",1
"Plymouth Meeting","PA",16
"Tampa","FL",15
"Tampa","FL",15
"Harvey","LA",17
"Indianapolis","IN",7
"Indianapolis","IN",7
"West Chester","PA",18
"Indianapolis","IN",7
"Fernley","NV",19
"Williamstown","NJ",20
"Glenolden","PA",21
"Tucson","AZ",1
"Wesley Chapel","FL",22
"Indianapolis","IN",7
"Philadelphia","PA",2
"Burlington","NJ",23
"Santa Barbara","CA",24
"New Orleans","LA",25
"Nashville","TN",6
"Tampa","FL",15
"Saint Louis","MO",26
"Fairview Heights","IL",27
"New Orleans","LA",25
"Wilmington","DE",28
"Treasure Island","FL",29
"Saint Louis","MO",26
"Saint Louis","MO",26
"Boise","ID",30
"Tarpon Springs","FL",31
"Blue Bell","PA",32
"Brentwood","TN",33
"Tucson","AZ",1
"Woodbury","NJ",34
"Philadelphia","PA",2
"New Orleans","LA",25
"Indianapolis","IN",7
"Brownsburg","IN",35
"Carmel","IN",36
"Tampa","FL",15
"Santa Barbara","CA",24
"Greenwood","IN",37
"Sparks","NV",38
"Reno","NV",10
"Philadelphia","PA",2
"Largo","FL",8
"Nashville","TN",6
"Nashville","TN",6
"Madison","TN",39
"Ewing","NJ",40
"Indianapolis","IN",7
"Nashville","TN",6
"Aston","PA",41
"Riverview","FL",42
"Saint Petersburg","FL",43
"Edmonton","AB",9
"Tampa","FL",15
"Harvey","LA",17
"Philadelphia","PA",2
"Warrington","PA",44
"Wyncote","PA",45
"St. Louis","MO",46
"Lutz","FL",47
"Philadelphia","PA",2
"Langhorne","PA",48
"King of Prussia","PA",49
"Philadelphia","PA",2
"Carmel","IN",36
"Indianapolis","IN",7
"Clearwater","FL",50
"Saint Louis","MO",26
"Voorhees","NJ",51
"Indianapolis","IN",7
"New Port Richey","FL",52
"Tampa","FL",15
"Avon","IN",53
"Tucson","AZ",1
"Philadelphia","PA",2
"Indianapolis","IN",7
"Reno","NV",10
"Tampa","FL",15
"Franklin","TN",54
"Indianapolis","IN",7
"Philadelphia","PA",2
"Indianapolis","IN",7
"New Orleans","LA",25
"Tampa","FL",15
"Tampa","FL",15
"Philadelphia","PA",2
"Meridian","ID",55
"St Albert","AB",56
"Edmonton","AB",9
"Philadelphia","PA",2
"Tampa","FL",15
"Philadelphia","PA",2
"New Orleans","LA",25
"New Orleans","LA",25
"Ardmore","PA",11
"Hermitage","TN",57
"Nashville","TN",6
"Sherwood Park","AB",58
"Virginia City","NV",59
"Bala Cynwyd","PA",14
"Trenton","NJ",60
"Philadelphia","PA",2
"Bensalem","PA",61
"Saint Petersburg","FL",43
"Franklin","TN",54
"Philadelphia","PA",2
"Tucson","AZ",1
"Saint Louis","MO",26
"New Orleans","LA",25
"Marana","AZ",62
"Indianapolis","IN",7
"New Orleans","LA",25
"Brandon","FL",63
"Exton","PA",12
"Saint Louis","MO",26
"Odessa","FL",64
"Horsham","PA",65
"Brownsburg","IN",35
"New Orleans","LA",25
"Malvern","PA",66
"Brandon","FL",63
"Maple Shade","NJ",67
"Edmonton","AB",9
"Lansdale","PA",68
"Philadelphia","PA",2
"Tucson","AZ",1
"Glenside","PA",69
"Tucson","AZ",1
"Ballwin","MO",70
"Philadelphia","PA",2
"Saint Louis","MO",26
"Cedarbrook","NJ",71
"Goodlettsville","TN",72
"Reno","NV",10
"Brandon","FL",63
"Narberth","PA",73
"Tampa","FL",15
"Wesley Chapel","FL",22
"Oldsmar","FL",74
"Bristol","PA",75
"Isla Vista","CA",76
"Indianapolis","IN",7
"Tampa","FL",15
"Philadelphia","PA",2
"Seminole","FL",77
"Glassboro","NJ",78
"Philadelphia","PA",2
"Philadelphia","PA",2
"Haddonfield","NJ",79
"Edmonton","AB",9
"Kenner","LA",80
"St. Louis","MO",46
"Santa Barbara","CA",24
"Norristown","PA",81
"Indianapolis","IN",7
"Saint Louis","MO",26
"Montgomeryville","PA",82
"Tampa","FL",15
"Philadelphia","PA",2
"Chesterfield","MO",83
"Langhorne","PA",48
"Spring Hill","FL",84
"Indianapolis","IN",7
"Tucson","AZ",1
"Pennsville","NJ",85
"Haddon Heights","NJ",86
"Goleta","CA",87
"Philadelphia","PA",2
"St. Louis","MO",46
"New Orleans","LA",25
"Indianapolis","IN",7
"View","TN",88
"Brandon","FL",63
"Langhorne","PA",48
"Edwardsville","IL",89
"Philadelphia","PA",2
"Edmonton","AB",9
"Brookhaven","PA",90
"St. Louis","MO",46
"Noblesville","IN",91
"Philadelphia","PA",2
"Philadelphia","PA",2
"Philadelphia","PA",2
"Paoli","PA",92
"Philadelphia","PA",2
"Tucson","AZ",1
"Philadelphia","PA",2
"Tampa","FL",15
"Metairie","LA",93
"Edmonton","AB",9
"New Hope","PA",94
"Tampa","FL",15
"Cherry Hill","NJ",95
"Tucson","AZ",1
"St Louis","MO",96
"Isla Vista","CA",76
"Pinellas Park","FL",97
"Boise","ID",30
"Nashville","TN",6
"Mount Juliet","TN",98
"Carmel","IN",36
"Fishers","IN",99
"Buckingham","PA",100
"Palmyra","NJ",101
"Indianapolis","IN",7
"Philadelphia","PA",2
"Media","PA",102
"Saint Charles","MO",103
"Chalmette","LA",104
"Kenner","LA",80
"Tampa","FL",15
"Edmonton","AB",9
"Conshohocken","PA",105
"Hernando Beach","FL",106
"Tampa","FL",15
"Florissant","MO",107
"Goleta","CA",87
"Brandon","FL",63
"Reno","NV",10
"Philadelphia","PA",2
"Newtown","PA",108
"University City","MO",109
"Edmonton","AB",9
"Reno","NV",10
"Media","PA",102
"King of Prussia","PA",49
"Saint Louis","MO",26
"Chadds Ford","PA",110
"Woodstown","NJ",111
"Plant City","FL",112
"Boise","ID",30
"Warminster","PA",113
"Indianapolis","IN",7
"Edmonton","AB",9
"Malvern","PA",66
"Brandon","FL",63
"Edmonton","AB",9
"Philadelphia","PA",2
"Levittown","PA",114
"Philadelphia","PA",2
"Saint Petersburg","FL",43
"Clearwater","FL",50
"Ruskin","FL",115
"Indianapolis","IN",7
"Conshohocken","PA",105
"Town and Country","MO",116
"Lebanon","IL",117
"Cherry Hill","NJ",95
"Tucson","AZ",1
"Skippack","PA",118
"Philadelphia","PA",2
"Nashville","TN",6
"Santa Barbara","CA",24
"Tampa","FL",15
"Bryn Mawr","PA",119
"New Orleans","LA",25
"Sparks","NV",38
"Saint Petersburg","FL",43
"Springfield","PA",120
"New Hope","PA",94
"Jennings","MO",121
"Saint Charles","MO",103
"Indianapolis","IN",7
"Sherwood Park","AB",58
"Boise","ID",30
"Wesley Chapel","FL",22
"Carpinteria","CA",122
"Brandon","FL",63
"Oldsmar","FL",74
"Philadelphia","PA",2
"Voorhees","NJ",51
"Spring City","PA",123
"Nashville","TN",6
"Southampton","PA",124
"Nashville","TN",6
"Tampa","FL",15
"Riverside","NJ",125
"Lambertville","NJ",126
"Sparks","NV",38
"Tampa","FL",15
"Indianapolis","IN",7
"St Petersburg","FL",127
"Fishers","IN",99
"New Orleans","LA",25
"Boise","ID",30
"Indianapolis","IN",7
"Newtown","PA",108
"Ambler","PA",128
"Nashville","TN",6
"Madeira Beach","FL",129
"Edmonton","AB",9
"Clearwater","FL",50
"Philadelphia","PA",2
"Philadelphia","PA",2
"Godfrey","IL",130
"Tampa","FL",15
"New Orleans","LA",25
"Nashville","TN",6
"Florence Township","NJ",131
"Tampa","FL",15
"Norristown","PA",81
"Mascoutah","IL",132
"Glassboro","NJ",78
"Edmonton","AB",9
"Largo","FL",8
"Nashville","TN",6
"Marlton","NJ",133
"St. Louis","MO",46
"Philadelphia","PA",2
"Boise","ID",30
"Boise","ID",30
"Philadelphia","PA",2
"Philadelphia","PA",2
"Philadelphia","PA",2
"Yardley","PA",134
"Blue Bell","PA",32
"New Orleans","LA",25
"Goodlettsville","TN",72
"Delran","NJ",135
"Glenolden","PA",21
"New Orleans","LA",25
"Sparks","NV",38
"Indianapolis","IN",7
"Primos","PA",136
"Edmonton","AB",9
"Largo","FL",8
"Huntingdon Valley","PA",137
"Media","PA",102
"Boise","ID",30
"Indianapolis","IN",7
"North Wales","PA",138
"Tampa","FL",15
"Franklin","TN",54
"New Orleans","LA",25
"New Orleans","LA",25
"Goleta","CA",87
"Philadelphia","PA",2
"Lutz","FL",47
"Collingswood","NJ",139
"New Port Richey","FL",52
"Mount Juliet","TN",98
"Creve Coeur","MO",140
"Nashville","TN",6
"Cherry Hill","NJ",95
"Philadelphia","PA",2
"Santa Barbara","CA",24
"Sherwood Park","AB",58
"Boise","ID",30
"Tucson","AZ",1
"Philadelphia","PA",2
"Collingdale","PA",141
"Tucson","AZ",1
"Fort Washington","PA",142
"Hendersonville","TN",143
"New Orleans","LA",25
"Riverview","FL",42
"Tucson","AZ",1
"Kenner","LA",80
"Tucson","AZ",1
"Ballwin","MO",70
"Nashville","TN",6
"Franklin","TN",54
"Tampa","FL",15
"Tucson","AZ",1
"Tampa","FL",15
"Tampa","FL",15
"Nashville","TN",6
"Tampa","FL",15
"Brandon","FL",63
"Saint Louis","MO",26
"Edmonton","AB",9
"Wilmington","DE",28
"Turnersville","NJ",144
"Saint Petersburg","FL",43
"Reno","NV",10
"Indianapolis","IN",7
"Indianapolis","IN",7
"Nashville","TN",6
"New Orleans","LA",25
"Westwego","LA",145
"Philadelphia","PA",2
"Nashville","TN",6
"New Orleans","LA",25
"Town and Country","MO",116
"Holiday","FL",146
"Sicklerville","NJ",147
"Brownsburg","IN",35
"Doylestown","PA",148
"Tucson","AZ",1
"Port Richey","FL",149
"St Louis","MO",96
"Philadelphia","PA",2
"Westwego","LA",145
"Tampa","FL",15
"New Orleans","LA",25
"Fountainville","PA",150
"Morrisville","PA",151
"Edmonton","AB",9
"Philadelphia","PA",2
"New Orleans","LA",25
"Bensalem","PA",61
"Tucson","AZ",1
"Wilmington","DE",28
"Philadelphia","PA",2
"Sicklerville","NJ",147
"Philadelphia","PA",2
"Lutz","FL",47
"Nashville","TN",6
"Royersford","PA",152
"Bridgeport","PA",153
"Wayne","PA",154
"Edmonton","AB",9
"Moorestown","NJ",155
"Reno","NV",10
"Tampa","FL",15
"St. Louis","MO",46
"Philadelphia","PA",2
"Indianapolis","IN",7
"Mount Laurel Township","NJ",156
"Philadelphia","PA",2
"Tampa","FL",15
"Philadelphia","PA",2
"Tucson","AZ",1
"Indianapolis","IN",7
"Boise","ID",30
"Sparks","NV",38
"St Louis","MO",96
"Tampa","FL",15
"Nashville","TN",6
"Glassboro","NJ",78
"Edmonton","AB",9
"Washington Crossing","PA",157
"New Orleans","LA",25
"Saint Louis","MO",26
"Zionsville","IN",158
"Tucson","AZ",1
"St Charles","MO",159
"Tampa","FL",15
"Meridian","ID",55
"Edmonton","AB",9
"Tucson","AZ",1
"Philadelphia","PA",2
"Indianapolis","IN",7
"Drexel Hill","PA",160
"Verdi","NV",161
"Wilmington","DE",28
"Tucson","AZ",1
"Dunedin","FL",162
"New Orleans","LA",25
"Boise","ID",30
"Ballwin","MO",70
"Seminole","FL",77
